respondent_id,h1n1_vaccine,seasonal_vaccine
26907.0,0.04,0.51
26908.0,0.18,0.85
26909.0,0.17,0.26
26910.0,0.17,0.43
26911.0,0.03,0.19
26912.0,0.29,0.83
26913.0,0.75,0.79
26914.0,0.06,0.17
26915.0,0.23,0.59
26916.0,0.27,0.24
26917.0,0.06,0.14
26918.0,0.94,0.99
26919.0,0.19,0.61
26920.0,0.03,0.13
26921.0,0.21,0.74
26922.0,0.06,0.82
26923.0,0.16,0.59
26924.0,0.83,0.96
26925.0,0.03,0.69
26926.0,0.43,0.61
26927.0,0.4,0.58
26928.0,0.14,0.63
26929.0,0.09,0.4
26930.0,0.56,0.85
26931.0,0.08,0.29
26932.0,0.14,0.85
26933.0,0.05,0.49
26934.0,0.67,0.88
26935.0,0.28,0.42
26936.0,0.4,0.33
26937.0,0.27,0.68
26938.0,0.06,0.11
26939.0,0.05,0.12
26940.0,0.07,0.17
26941.0,0.03,0.31
26942.0,0.63,0.79
26943.0,0.35,0.56
26944.0,0.04,0.07
26945.0,0.12,0.53
26946.0,0.18,0.65
26947.0,0.23,0.46
26948.0,0.06,0.08
26949.0,0.02,0.05
26950.0,0.04,0.62
26951.0,0.15,0.52
26952.0,0.76,0.75
26953.0,0.7,0.91
26954.0,0.02,0.1
26955.0,0.1,0.68
26956.0,0.14,0.16
26957.0,0.05,0.88
26958.0,0.24,0.76
26959.0,0.22,0.33
26960.0,0.01,0.11
26961.0,0.3,0.36
26962.0,0.27,0.82
26963.0,0.16,0.37
26964.0,0.06,0.17
26965.0,0.84,0.91
26966.0,0.03,0.12
26967.0,0.17,0.42
26968.0,0.02,0.92
26969.0,0.12,0.2
26970.0,0.45,0.64
26971.0,0.14,0.15
26972.0,0.04,0.05
26973.0,0.09,0.11
26974.0,0.13,0.33
26975.0,0.06,0.64
26976.0,0.75,0.59
26977.0,0.03,0.34
26978.0,0.02,0.76
26979.0,0.43,0.62
26980.0,0.04,0.09
26981.0,0.14,0.43
26982.0,0.73,0.87
26983.0,0.17,0.47
26984.0,0.14,0.16
26985.0,0.02,0.1
26986.0,0.1,0.31
26987.0,0.01,0.13
26988.0,0.04,0.07
26989.0,0.24,0.79
26990.0,0.04,0.1
26991.0,0.35,0.5
26992.0,0.44,0.47
26993.0,0.09,0.89
26994.0,0.16,0.34
26995.0,0.47,0.5
26996.0,0.28,0.39
26997.0,0.08,0.08
26998.0,0.06,0.05
26999.0,0.46,0.55
27000.0,0.1,0.37
27001.0,0.12,0.84
27002.0,0.08,0.41
27003.0,0.0,0.09
27004.0,0.05,0.08
27005.0,0.55,0.83
27006.0,0.74,0.82
27007.0,0.08,0.12
27008.0,0.09,0.07
27009.0,0.03,0.14
27010.0,0.04,0.1
27011.0,0.15,0.26
27012.0,0.24,0.46
27013.0,0.1,0.35
27014.0,0.05,0.38
27015.0,0.11,0.11
27016.0,0.2,0.29
27017.0,0.36,0.83
27018.0,0.09,0.36
27019.0,0.77,0.97
27020.0,0.24,0.35
27021.0,0.19,0.5
27022.0,0.19,0.3
27023.0,0.06,0.37
27024.0,0.18,0.37
27025.0,0.18,0.15
27026.0,0.08,0.48
27027.0,0.13,0.78
27028.0,0.31,0.77
27029.0,0.08,0.3
27030.0,0.13,0.27
27031.0,0.28,0.75
27032.0,0.27,0.59
27033.0,0.31,0.63
27034.0,0.07,0.47
27035.0,0.11,0.24
27036.0,0.07,0.63
27037.0,0.48,0.63
27038.0,0.01,0.02
27039.0,0.74,0.93
27040.0,0.33,0.37
27041.0,0.14,0.62
27042.0,0.07,0.55
27043.0,0.36,0.7
27044.0,0.02,0.07
27045.0,0.11,0.65
27046.0,0.02,0.16
27047.0,0.68,0.49
27048.0,0.22,0.59
27049.0,0.4,0.73
27050.0,0.12,0.75
27051.0,0.08,0.28
27052.0,0.13,0.2
27053.0,0.67,0.89
27054.0,0.04,0.04
27055.0,0.15,0.96
27056.0,0.18,0.14
27057.0,0.03,0.05
27058.0,0.73,0.95
27059.0,0.02,0.14
27060.0,0.03,0.26
27061.0,0.11,0.42
27062.0,0.11,0.4
27063.0,0.07,0.55
27064.0,0.14,0.52
27065.0,0.09,0.42
27066.0,0.06,0.44
27067.0,0.5,0.8
27068.0,0.81,0.88
27069.0,0.5,0.9
27070.0,0.03,0.03
27071.0,0.07,0.09
27072.0,0.22,0.44
27073.0,0.07,0.85
27074.0,0.05,0.26
27075.0,0.63,0.68
27076.0,0.58,0.71
27077.0,0.0,0.13
27078.0,0.14,0.76
27079.0,0.43,0.91
27080.0,0.12,0.2
27081.0,0.07,0.77
27082.0,0.21,0.3
27083.0,0.09,0.33
27084.0,0.66,0.81
27085.0,0.02,0.04
27086.0,0.04,0.07
27087.0,0.16,0.36
27088.0,0.28,0.69
27089.0,0.17,0.32
27090.0,0.24,0.68
27091.0,0.5,0.46
27092.0,0.08,0.23
27093.0,0.19,0.22
27094.0,0.03,0.08
27095.0,0.18,0.57
27096.0,0.07,0.24
27097.0,0.54,0.72
27098.0,0.52,0.78
27099.0,0.31,0.58
27100.0,0.25,0.59
27101.0,0.14,0.66
27102.0,0.06,0.87
27103.0,0.03,0.07
27104.0,0.18,0.59
27105.0,0.16,0.36
27106.0,0.45,0.79
27107.0,0.53,0.7
27108.0,0.14,0.15
27109.0,0.13,0.1
27110.0,0.06,0.27
27111.0,0.05,0.4
27112.0,0.33,0.5
27113.0,0.07,0.07
27114.0,0.02,0.13
27115.0,0.47,0.79
27116.0,0.16,0.92
27117.0,0.04,0.17
27118.0,0.14,0.62
27119.0,0.08,0.17
27120.0,0.3,0.96
27121.0,0.06,0.74
27122.0,0.06,0.35
27123.0,0.02,0.27
27124.0,0.07,0.16
27125.0,0.03,0.03
27126.0,0.27,0.19
27127.0,0.09,0.09
27128.0,0.16,0.45
27129.0,0.31,0.43
27130.0,0.05,0.29
27131.0,0.03,0.1
27132.0,0.51,0.99
27133.0,0.12,0.76
27134.0,0.81,0.99
27135.0,0.19,0.68
27136.0,0.05,0.56
27137.0,0.1,0.28
27138.0,0.14,0.61
27139.0,0.1,0.2
27140.0,0.9,0.91
27141.0,0.52,0.71
27142.0,0.04,0.21
27143.0,0.25,0.32
27144.0,0.08,0.11
27145.0,0.55,0.62
27146.0,0.11,0.89
27147.0,0.06,0.2
27148.0,0.15,0.12
27149.0,0.22,0.2
27150.0,0.41,0.87
27151.0,0.2,0.79
27152.0,0.09,0.19
27153.0,0.09,0.81
27154.0,0.72,0.81
27155.0,0.18,0.72
27156.0,0.02,0.14
27157.0,0.04,0.5
27158.0,0.07,0.38
27159.0,0.02,0.14
27160.0,0.22,0.3
27161.0,0.31,0.58
27162.0,0.16,0.86
27163.0,0.58,0.51
27164.0,0.21,0.32
27165.0,0.41,0.73
27166.0,0.16,0.35
27167.0,0.15,0.66
27168.0,0.13,0.6
27169.0,0.57,0.79
27170.0,0.42,0.9
27171.0,0.15,0.32
27172.0,0.0,0.77
27173.0,0.34,0.43
27174.0,0.13,0.15
27175.0,0.15,0.14
27176.0,0.63,0.95
27177.0,0.72,0.83
27178.0,0.09,0.18
27179.0,0.13,0.28
27180.0,0.34,0.51
27181.0,0.04,0.8
27182.0,0.58,0.81
27183.0,0.05,0.67
27184.0,0.08,0.47
27185.0,0.41,0.72
27186.0,0.17,0.79
27187.0,0.13,0.24
27188.0,0.07,0.3
27189.0,0.14,0.61
27190.0,0.47,0.82
27191.0,0.24,0.86
27192.0,0.35,0.77
27193.0,0.0,0.13
27194.0,0.18,0.58
27195.0,0.01,0.15
27196.0,0.4,0.31
27197.0,0.11,0.63
27198.0,0.76,0.97
27199.0,0.1,0.36
27200.0,0.24,0.52
27201.0,0.55,0.92
27202.0,0.12,0.18
27203.0,0.07,0.19
27204.0,0.02,0.07
27205.0,0.14,0.25
27206.0,0.09,0.38
27207.0,0.1,0.23
27208.0,0.52,0.6
27209.0,0.05,0.16
27210.0,0.17,0.29
27211.0,0.13,0.26
27212.0,0.48,0.94
27213.0,0.39,0.52
27214.0,0.02,0.08
27215.0,0.3,0.58
27216.0,0.11,0.86
27217.0,0.11,0.21
27218.0,0.37,0.79
27219.0,0.52,0.65
27220.0,0.29,0.4
27221.0,0.19,0.64
27222.0,0.3,0.64
27223.0,0.12,0.59
27224.0,0.1,0.57
27225.0,0.11,0.18
27226.0,0.02,0.29
27227.0,0.04,0.14
27228.0,0.36,0.83
27229.0,0.35,0.8
27230.0,0.17,0.93
27231.0,0.47,0.85
27232.0,0.16,0.41
27233.0,0.33,0.35
27234.0,0.06,0.14
27235.0,0.68,0.95
27236.0,0.14,0.81
27237.0,0.42,0.7
27238.0,0.5,0.82
27239.0,0.38,0.21
27240.0,0.15,0.27
27241.0,0.04,0.09
27242.0,0.24,0.53
27243.0,0.05,0.17
27244.0,0.03,0.06
27245.0,0.2,0.44
27246.0,0.61,0.97
27247.0,0.16,0.95
27248.0,0.12,0.67
27249.0,0.17,0.57
27250.0,0.06,0.23
27251.0,0.05,0.5
27252.0,0.18,0.32
27253.0,0.06,0.89
27254.0,0.8,0.99
27255.0,0.11,0.15
27256.0,0.68,0.89
27257.0,0.4,0.59
27258.0,0.31,0.68
27259.0,0.6,0.79
27260.0,0.19,0.25
27261.0,0.29,0.79
27262.0,0.21,0.49
27263.0,0.03,0.11
27264.0,0.12,0.15
27265.0,0.05,0.37
27266.0,0.19,0.29
27267.0,0.27,0.7
27268.0,0.04,0.13
27269.0,0.53,0.69
27270.0,0.06,0.18
27271.0,0.08,0.19
27272.0,0.05,0.41
27273.0,0.07,0.19
27274.0,0.1,0.31
27275.0,0.11,0.33
27276.0,0.02,0.17
27277.0,0.05,0.97
27278.0,0.18,0.38
27279.0,0.1,0.22
27280.0,0.38,0.54
27281.0,0.08,0.45
27282.0,0.08,0.86
27283.0,0.03,0.19
27284.0,0.22,0.51
27285.0,0.03,0.47
27286.0,0.06,0.51
27287.0,0.34,0.72
27288.0,0.36,0.71
27289.0,0.32,0.59
27290.0,0.03,0.09
27291.0,0.55,0.78
27292.0,0.07,0.65
27293.0,0.13,0.92
27294.0,0.06,0.05
27295.0,0.15,0.81
27296.0,0.05,0.82
27297.0,0.04,0.83
27298.0,0.06,0.19
27299.0,0.23,0.65
27300.0,0.2,0.8
27301.0,0.02,0.04
27302.0,0.11,0.73
27303.0,0.07,0.17
27304.0,0.12,0.84
27305.0,0.04,0.05
27306.0,0.17,0.44
27307.0,0.78,0.89
27308.0,0.05,0.23
27309.0,0.68,0.94
27310.0,0.07,0.26
27311.0,0.11,0.21
27312.0,0.2,0.55
27313.0,0.01,0.13
27314.0,0.05,0.03
27315.0,0.11,0.24
27316.0,0.43,0.76
27317.0,0.18,0.2
27318.0,0.11,0.21
27319.0,0.34,0.83
27320.0,0.42,0.7
27321.0,0.04,0.59
27322.0,0.32,0.41
27323.0,0.11,0.46
27324.0,0.48,0.56
27325.0,0.78,0.94
27326.0,0.12,0.66
27327.0,0.19,0.49
27328.0,0.32,0.4
27329.0,0.13,0.21
27330.0,0.06,0.6
27331.0,0.09,0.1
27332.0,0.25,0.86
27333.0,0.66,0.77
27334.0,0.02,0.03
27335.0,0.18,0.27
27336.0,0.12,0.21
27337.0,0.29,0.55
27338.0,0.13,0.46
27339.0,0.62,0.41
27340.0,0.01,0.06
27341.0,0.12,0.66
27342.0,0.17,0.55
27343.0,0.04,0.02
27344.0,0.37,0.45
27345.0,0.21,0.22
27346.0,0.67,0.92
27347.0,0.66,0.88
27348.0,0.1,0.31
27349.0,0.22,0.22
27350.0,0.11,0.92
27351.0,0.63,0.84
27352.0,0.23,0.42
27353.0,0.12,0.2
27354.0,0.25,0.74
27355.0,0.14,0.27
27356.0,0.22,0.59
27357.0,0.04,0.47
27358.0,0.25,0.64
27359.0,0.42,0.76
27360.0,0.2,0.54
27361.0,0.05,0.86
27362.0,0.39,0.46
27363.0,0.12,0.27
27364.0,0.09,0.46
27365.0,0.24,0.56
27366.0,0.49,0.6
27367.0,0.34,0.5
27368.0,0.12,0.53
27369.0,0.02,0.05
27370.0,0.05,0.77
27371.0,0.23,0.29
27372.0,0.1,0.16
27373.0,0.8,0.66
27374.0,0.0,0.33
27375.0,0.27,0.88
27376.0,0.28,0.36
27377.0,0.09,0.53
27378.0,0.01,0.07
27379.0,0.15,0.18
27380.0,0.17,0.93
27381.0,0.09,0.62
27382.0,0.29,0.35
27383.0,0.15,0.44
27384.0,0.06,0.51
27385.0,0.04,0.89
27386.0,0.12,0.86
27387.0,0.41,0.9
27388.0,0.24,0.36
27389.0,0.06,0.23
27390.0,0.02,0.03
27391.0,0.15,0.77
27392.0,0.81,0.87
27393.0,0.0,0.05
27394.0,0.01,0.45
27395.0,0.51,0.67
27396.0,0.02,0.11
27397.0,0.6,0.93
27398.0,0.46,0.8
27399.0,0.22,0.6
27400.0,0.16,0.71
27401.0,0.3,0.41
27402.0,0.18,0.65
27403.0,0.05,0.14
27404.0,0.35,0.17
27405.0,0.86,0.88
27406.0,0.07,0.17
27407.0,0.14,0.06
27408.0,0.07,0.45
27409.0,0.78,0.87
27410.0,0.11,0.12
27411.0,0.09,0.19
27412.0,0.31,0.78
27413.0,0.07,0.42
27414.0,0.69,0.72
27415.0,0.06,0.35
27416.0,0.04,0.36
27417.0,0.18,0.39
27418.0,0.28,0.21
27419.0,0.64,0.94
27420.0,0.2,0.42
27421.0,0.14,0.32
27422.0,0.41,0.69
27423.0,0.03,0.28
27424.0,0.18,0.49
27425.0,0.35,0.61
27426.0,0.07,0.23
27427.0,0.22,0.46
27428.0,0.01,0.09
27429.0,0.45,0.24
27430.0,0.1,0.49
27431.0,0.3,0.6
27432.0,0.21,0.44
27433.0,0.12,0.87
27434.0,0.08,0.22
27435.0,0.11,0.39
27436.0,0.04,0.1
27437.0,0.17,0.31
27438.0,0.04,0.25
27439.0,0.39,0.37
27440.0,0.13,0.24
27441.0,0.79,0.93
27442.0,0.21,0.78
27443.0,0.05,0.15
27444.0,0.08,0.1
27445.0,0.04,0.12
27446.0,0.12,0.18
27447.0,0.05,0.1
27448.0,0.24,0.69
27449.0,0.12,0.87
27450.0,0.16,0.7
27451.0,0.01,0.04
27452.0,0.11,0.3
27453.0,0.14,0.87
27454.0,0.13,0.41
27455.0,0.15,0.37
27456.0,0.19,0.49
27457.0,0.02,0.21
27458.0,0.02,0.36
27459.0,0.09,0.1
27460.0,0.62,0.74
27461.0,0.06,0.14
27462.0,0.02,0.37
27463.0,0.1,0.39
27464.0,0.53,0.62
27465.0,0.69,0.94
27466.0,0.01,0.04
27467.0,0.08,0.24
27468.0,0.07,0.44
27469.0,0.11,0.56
27470.0,0.81,0.94
27471.0,0.1,0.75
27472.0,0.19,0.57
27473.0,0.05,0.27
27474.0,0.08,0.26
27475.0,0.04,0.09
27476.0,0.25,0.44
27477.0,0.15,0.21
27478.0,0.08,0.61
27479.0,0.17,0.35
27480.0,0.48,0.77
27481.0,0.6,0.82
27482.0,0.37,0.29
27483.0,0.57,0.74
27484.0,0.48,0.83
27485.0,0.15,0.72
27486.0,0.17,0.25
27487.0,0.16,0.87
27488.0,0.73,0.83
27489.0,0.84,0.78
27490.0,0.08,0.45
27491.0,0.31,0.54
27492.0,0.05,0.41
27493.0,0.13,0.86
27494.0,0.34,0.67
27495.0,0.22,0.36
27496.0,0.02,0.09
27497.0,0.18,0.14
27498.0,0.1,0.71
27499.0,0.37,0.95
27500.0,0.3,0.77
27501.0,0.04,0.32
27502.0,0.08,0.53
27503.0,0.06,0.72
27504.0,0.04,0.07
27505.0,0.04,0.09
27506.0,0.37,0.82
27507.0,0.08,0.28
27508.0,0.13,0.25
27509.0,0.17,0.59
27510.0,0.39,0.46
27511.0,0.29,0.68
27512.0,0.08,0.26
27513.0,0.24,0.59
27514.0,0.41,0.55
27515.0,0.55,0.5
27516.0,0.23,0.79
27517.0,0.04,0.05
27518.0,0.66,0.8
27519.0,0.04,0.08
27520.0,0.02,0.07
27521.0,0.07,0.39
27522.0,0.06,0.26
27523.0,0.03,0.16
27524.0,0.09,0.49
27525.0,0.16,0.3
27526.0,0.36,0.7
27527.0,0.03,0.98
27528.0,0.41,0.82
27529.0,0.17,0.71
27530.0,0.06,0.03
27531.0,0.11,0.14
27532.0,0.18,0.93
27533.0,0.37,0.53
27534.0,0.07,0.14
27535.0,0.07,0.82
27536.0,0.09,0.4
27537.0,0.58,0.68
27538.0,0.28,0.39
27539.0,0.2,0.64
27540.0,0.54,0.19
27541.0,0.64,0.82
27542.0,0.09,0.23
27543.0,0.47,0.59
27544.0,0.13,0.29
27545.0,0.13,0.17
27546.0,0.69,0.48
27547.0,0.19,0.08
27548.0,0.07,0.88
27549.0,0.04,0.87
27550.0,0.26,0.45
27551.0,0.13,0.52
27552.0,0.07,0.87
27553.0,0.04,0.53
27554.0,0.24,0.29
27555.0,0.05,0.11
27556.0,0.12,0.66
27557.0,0.26,0.91
27558.0,0.11,0.16
27559.0,0.18,0.79
27560.0,0.29,0.72
27561.0,0.52,0.71
27562.0,0.22,0.63
27563.0,0.35,0.6
27564.0,0.17,0.26
27565.0,0.17,0.28
27566.0,0.18,0.44
27567.0,0.21,0.66
27568.0,0.38,0.96
27569.0,0.19,0.27
27570.0,0.48,0.67
27571.0,0.03,0.14
27572.0,0.0,0.04
27573.0,0.04,0.26
27574.0,0.42,0.56
27575.0,0.08,0.28
27576.0,0.02,0.11
27577.0,0.13,0.38
27578.0,0.11,0.37
27579.0,0.07,0.55
27580.0,0.04,0.7
27581.0,0.18,0.11
27582.0,0.07,0.06
27583.0,0.06,0.17
27584.0,0.66,0.56
27585.0,0.24,0.26
27586.0,0.65,0.86
27587.0,0.05,0.82
27588.0,0.17,0.35
27589.0,0.13,0.45
27590.0,0.32,0.55
27591.0,0.27,0.61
27592.0,0.02,0.06
27593.0,0.03,0.1
27594.0,0.31,0.59
27595.0,0.09,0.14
27596.0,0.1,0.3
27597.0,0.08,0.24
27598.0,0.12,0.13
27599.0,0.35,0.78
27600.0,0.1,0.53
27601.0,0.13,0.65
27602.0,0.6,0.81
27603.0,0.05,0.05
27604.0,0.1,0.44
27605.0,0.58,0.67
27606.0,0.15,0.27
27607.0,0.27,0.56
27608.0,0.09,0.61
27609.0,0.45,0.74
27610.0,0.41,0.76
27611.0,0.21,0.17
27612.0,0.02,0.7
27613.0,0.76,0.87
27614.0,0.11,0.32
27615.0,0.12,0.91
27616.0,0.03,0.05
27617.0,0.36,0.32
27618.0,0.2,0.58
27619.0,0.27,0.31
27620.0,0.46,0.48
27621.0,0.1,0.2
27622.0,0.55,0.95
27623.0,0.27,0.75
27624.0,0.17,0.77
27625.0,0.07,0.46
27626.0,0.03,0.13
27627.0,0.69,0.83
27628.0,0.15,0.78
27629.0,0.07,0.1
27630.0,0.41,0.77
27631.0,0.09,0.32
27632.0,0.08,0.37
27633.0,0.46,0.69
27634.0,0.08,0.19
27635.0,0.1,0.32
27636.0,0.21,0.77
27637.0,0.13,0.08
27638.0,0.22,0.37
27639.0,0.04,0.27
27640.0,0.67,0.65
27641.0,0.55,0.54
27642.0,0.53,0.71
27643.0,0.1,0.12
27644.0,0.12,0.61
27645.0,0.13,0.21
27646.0,0.05,0.36
27647.0,0.09,0.18
27648.0,0.04,0.1
27649.0,0.12,0.29
27650.0,0.14,0.51
27651.0,0.33,0.86
27652.0,0.11,0.3
27653.0,0.03,0.06
27654.0,0.47,0.5
27655.0,0.23,0.48
27656.0,0.17,0.17
27657.0,0.31,0.29
27658.0,0.05,0.44
27659.0,0.04,0.18
27660.0,0.48,0.49
27661.0,0.19,0.17
27662.0,0.09,0.17
27663.0,0.31,0.77
27664.0,0.13,0.17
27665.0,0.51,0.51
27666.0,0.07,0.71
27667.0,0.03,0.12
27668.0,0.88,0.99
27669.0,0.31,0.88
27670.0,0.7,0.93
27671.0,0.39,0.96
27672.0,0.01,0.16
27673.0,0.05,0.15
27674.0,0.1,0.56
27675.0,0.54,0.78
27676.0,0.29,0.87
27677.0,0.02,0.21
27678.0,0.14,0.27
27679.0,0.11,0.64
27680.0,0.6,0.82
27681.0,0.01,0.1
27682.0,0.04,0.92
27683.0,0.1,0.61
27684.0,0.11,0.19
27685.0,0.03,0.1
27686.0,0.25,0.33
27687.0,0.05,0.09
27688.0,0.18,0.6
27689.0,0.61,0.91
27690.0,0.69,0.95
27691.0,0.51,0.67
27692.0,0.17,0.47
27693.0,0.15,0.48
27694.0,0.13,0.57
27695.0,0.22,0.52
27696.0,0.14,0.83
27697.0,0.62,0.81
27698.0,0.37,0.5
27699.0,0.07,0.27
27700.0,0.04,0.34
27701.0,0.32,0.38
27702.0,0.22,0.39
27703.0,0.02,0.08
27704.0,0.02,0.03
27705.0,0.6,0.7
27706.0,0.06,0.82
27707.0,0.06,0.28
27708.0,0.4,0.55
27709.0,0.14,0.22
27710.0,0.16,0.31
27711.0,0.47,0.59
27712.0,0.04,0.06
27713.0,0.01,0.06
27714.0,0.16,0.24
27715.0,0.74,0.81
27716.0,0.12,0.45
27717.0,0.08,0.19
27718.0,0.21,0.48
27719.0,0.0,0.04
27720.0,0.13,0.33
27721.0,0.35,0.35
27722.0,0.19,0.43
27723.0,0.46,0.91
27724.0,0.14,0.2
27725.0,0.05,0.59
27726.0,0.19,0.2
27727.0,0.12,0.9
27728.0,0.41,0.37
27729.0,0.03,0.18
27730.0,0.55,0.69
27731.0,0.71,0.95
27732.0,0.08,0.96
27733.0,0.02,0.29
27734.0,0.15,0.37
27735.0,0.5,0.57
27736.0,0.27,0.42
27737.0,0.16,0.71
27738.0,0.51,0.97
27739.0,0.47,0.85
27740.0,0.14,0.44
27741.0,0.32,0.59
27742.0,0.22,0.59
27743.0,0.49,0.72
27744.0,0.05,0.34
27745.0,0.82,0.85
27746.0,0.11,0.77
27747.0,0.04,0.35
27748.0,0.39,0.26
27749.0,0.18,0.65
27750.0,0.21,0.26
27751.0,0.09,0.16
27752.0,0.55,0.82
27753.0,0.03,0.08
27754.0,0.29,0.81
27755.0,0.84,0.96
27756.0,0.15,0.13
27757.0,0.02,0.07
27758.0,0.04,0.87
27759.0,0.07,0.13
27760.0,0.41,0.83
27761.0,0.12,0.79
27762.0,0.11,0.2
27763.0,0.1,0.67
27764.0,0.2,0.31
27765.0,0.21,0.43
27766.0,0.6,0.82
27767.0,0.32,0.68
27768.0,0.05,0.12
27769.0,0.12,0.35
27770.0,0.07,0.56
27771.0,0.03,0.53
27772.0,0.75,0.85
27773.0,0.12,0.42
27774.0,0.15,0.23
27775.0,0.06,0.14
27776.0,0.11,0.13
27777.0,0.24,0.45
27778.0,0.13,0.21
